pred,target,subset
0.014679733663797379,-0.00048778873,train
0.013849552720785141,0.0040927287,train
0.017964091151952744,-0.0011460483,train
0.012759845703840256,0.0042879162,train
0.010088268667459488,-0.0006243449,train
0.012826289981603622,-0.005205763,train
0.009149406105279922,-0.0016168928,train
0.009274911135435104,-0.009297356,train
0.007571090012788773,0.006144951,train
0.00736820325255394,0.0020786559,train
0.0018971152603626251,0.0012150146,train
0.005350571125745773,0.00054016005,train
0.0064829252660274506,0.0028004765,train
0.006378207355737686,0.0021425597,train
0.0017611049115657806,-0.00016905455,train
0.007457461208105087,-0.0020753415,train
0.009353626519441605,-0.0005326129,train
0.002629827708005905,-0.0006886275,train
0.003007393330335617,0.0057460284,train
0.0045439712703228,0.0010842727,train
0.005356345325708389,-0.00030306552,train
0.007577244192361832,0.0065662446,train
0.011580917984247208,0.0018920543,train
0.008759867399930954,0.008712709,train
0.0059795863926410675,-0.012935247,train
0.007908251136541367,0.000361585,train
0.0031186826527118683,-0.0035455578,train
0.0011427514255046844,0.004757092,train
-0.0009289421141147614,-0.00093198486,train
0.008893001824617386,0.00057149446,train
0.011897329241037369,-0.0017623281,train
0.009817156940698624,0.002358834,train
0.008520904928445816,0.0071660504,train
0.006479378789663315,-0.0027975063,train
0.008826401084661484,0.001089562,train
0.007300030440092087,-0.004178294,train
0.005407985299825668,0.00023363892,train
0.001842256635427475,0.0008397572,train
0.0036632828414440155,-0.006978025,train
0.0011708401143550873,0.0026181154,train
0.0014212913811206818,0.0007952841,train
-0.006653640419244766,0.0012986743,train
-0.006909828633069992,0.0029341031,train
-0.004485774785280228,-0.0006839806,train
-0.004385296255350113,-0.0008569928,train
-0.008733820170164108,-0.0052610175,train
-0.010437961667776108,-0.002060934,train
-0.008822504431009293,-0.026042258,train
-0.00433788076043129,-0.0024465136,train
-0.005774717777967453,0.008999485,train
-0.003551911562681198,-0.006889511,train
-0.0010361410677433014,0.004742636,train
0.0008172653615474701,-0.004574137,train
0.006654348224401474,0.0027155047,train
0.005878139287233353,0.004692871,train
0.0018355287611484528,-0.0023345556,train
0.0009395517408847809,0.0010215683,train
0.004088755697011948,-0.006194629,train
0.002329271286725998,0.0039681583,train
0.002310890704393387,-0.0010087967,train
-0.0003234855830669403,-0.0025001431,train
0.004311110824346542,-0.00029088283,train
0.0031823106110095978,0.00029393277,train
-0.0005730576813220978,0.0034212908,train
-0.0029695071280002594,-0.0040159947,train
-0.002653997391462326,0.0020559523,train
-0.004324313253164291,-0.005220544,train
-0.0031846724450588226,-0.004919875,train
-0.0008467622101306915,0.011639634,train
-6.961449980735779e-05,-0.0028901915,train
0.0035540349781513214,-0.0038461068,train
0.002314489334821701,0.0024879156,train
0.002072211354970932,0.0021859955,train
0.0026567243039608,-0.0047290167,train
0.006516065448522568,-0.00044196413,train
0.00927826389670372,0.018047031,train
0.00996914878487587,0.0028746368,train
0.00878680869936943,-0.004348991,train
0.00963258370757103,-0.004228124,train
0.011363755911588669,0.0012181549,train
0.00999821349978447,0.0016213735,train
0.014276515692472458,0.00040734542,train
0.013063233345746994,0.001888199,train
0.015615943819284439,0.002685393,train
0.017919186502695084,-0.0011149138,train
0.011315260082483292,0.0073514506,train
0.008474994450807571,-0.0010021424,train
0.01339830830693245,0.018200018,train
0.015248026698827744,0.0014692704,train
0.015477273613214493,0.015222473,train
0.01711079105734825,-0.007005415,train
0.016423042863607407,0.002002201,train
0.014254104346036911,-0.0008900465,train
0.010492634028196335,0.0032805179,train
0.010181661695241928,-0.00034905426,train
0.007643256336450577,-0.0047896556,train
0.004991654306650162,0.005278749,train
0.009153280407190323,-0.010215257,train
0.00710359588265419,0.0037207592,train
0.0035520456731319427,0.0020381594,train
0.0018629394471645355,0.0037114306,train
0.0012877993285655975,-0.001210408,train
0.0007012300193309784,-0.003395081,train
0.0008913986384868622,0.0035105427,train
0.0027994178235530853,-0.0013177467,train
0.002989795058965683,-0.00075706444,train
0.006346594542264938,0.0005310877,train
0.006088364869356155,0.02164171,train
0.01137971505522728,-0.016114349,train
0.011631537228822708,0.0033400059,train
0.016275595873594284,0.0009148408,train
0.016256283968687057,0.00023479018,train
0.019123073667287827,0.0035000674,train
0.019328754395246506,-0.0051618232,train
0.01820554956793785,0.00023303066,train
0.01892402395606041,0.0008500489,train
0.01815800741314888,0.0015326332,train
0.018163587898015976,-3.0710453e-05,train
0.017953064292669296,-0.004428025,train
0.01877058669924736,-0.0031776936,train
0.013703148812055588,-0.004543132,train
0.01377013698220253,-0.0019726472,train
0.011886734515428543,-0.014495616,train
0.010468389838933945,0.002561977,train
0.007336970418691635,0.0027886538,train
0.006239403039216995,0.005689696,train
0.0059934817254543304,-0.0026454509,train
0.007387463003396988,-0.0059727724,train
0.007640045136213303,0.004566066,train
0.007340144366025925,0.007924245,train
0.004541870206594467,-0.0036241526,train
0.006064947694540024,-5.3986416e-05,train
0.004910681396722794,0.00060560403,train
0.0014617182314395905,0.0005200428,train
0.003060903400182724,-0.0050955443,train
0.0014998428523540497,0.0016528902,train
0.0036315880715847015,-0.011895056,train
0.002511274069547653,0.0018148716,train
0.004890624433755875,0.0011235632,train
0.0024803243577480316,0.0039287764,train
0.0033456794917583466,0.0063166935,train
0.0037863589823246002,0.009271903,train
0.00653274729847908,0.0047293627,train
0.006226997822523117,-0.0004937494,train
0.00796695426106453,-0.0024173395,train
0.010271001607179642,-0.0033200262,train
0.005371052771806717,-0.000949924,train
0.009378138929605484,0.005495866,train
0.006636347621679306,-0.0024360865,train
0.00774649903178215,0.0031163683,train
0.010246183723211288,0.003221125,train
0.009582709521055222,-0.0036495712,train
0.007311809808015823,-0.00083197537,train
0.006241109222173691,0.006015667,train
0.005618181079626083,-0.00089092745,train
0.005136597901582718,-0.0015260683,train
0.005657698959112167,0.0012398119,train
0.007882807403802872,-0.0002731904,train
0.009040076285600662,-0.0030349565,train
0.007216881960630417,-0.0018428719,train
0.010326307266950607,0.00044302148,train
0.011526312679052353,-0.00045723468,train
0.008304964751005173,0.0012749357,train
0.01235504075884819,-0.0030940857,train
0.013900984078645706,0.0017464634,train
0.016465667635202408,0.00013080915,train
0.014677528291940689,-0.003814416,train
0.015255194157361984,0.0028217372,train
0.015242528170347214,-0.0025593415,train
0.012850780040025711,0.0017077829,train
0.01239827647805214,2.2543752e-05,train
0.01570255681872368,0.00027333683,train
0.013655561953783035,0.0020994702,train
0.010043639689683914,0.00133639,train
0.012341026216745377,0.0014532226,train
0.009043987840414047,-0.0022861788,train
0.011259298771619797,-0.0026029574,train
0.0032111890614032745,0.00064548274,train
0.0020892731845378876,0.0026752835,train
0.0016128681600093842,-0.0033588728,train
0.003300037235021591,0.0029761235,train
0.008409064263105392,-0.00013869134,train
0.009081695228815079,-0.001544077,train
0.005824338644742966,-0.0013396599,train
0.005016017705202103,0.0011005653,train
0.00934750959277153,-0.001522915,train
0.0048445723950862885,-0.00043195693,train
0.005501117557287216,-0.0033189754,train
0.003945451229810715,0.000784056,train
0.0076591856777668,-0.00043571662,train
0.008985508233308792,-0.0050283037,train
0.007095914334058762,-0.00013608753,train
0.0016522519290447235,0.0025081895,train
-0.005053821951150894,-0.0011534754,train
-0.0010432638227939606,-0.007496311,train
-0.0013805665075778961,0.0037884435,train
0.00163930281996727,-0.0013329734,train
0.0009068362414836884,0.0029241852,train
0.0031205229461193085,0.0025322633,train
0.0030106641352176666,-0.0021086733,train
0.0022904761135578156,-0.01439196,train
0.005597654730081558,0.00036899344,train
0.005790088325738907,0.0012450287,train
0.0044268034398555756,-0.0019284212,train
0.008866649121046066,-0.00071368576,train
0.014111828058958054,0.0034576014,train
0.01618364080786705,0.006585164,train
0.01878441497683525,0.013320454,train
0.01805969700217247,-0.0002264798,train
0.018384981900453568,-0.0010345626,train
0.018157828599214554,-0.0016873205,train
0.014929007738828659,-0.0033134737,train
0.014759104698896408,0.0036681204,train
0.012001704424619675,-0.009594643,train
0.010266657918691635,0.002120578,train
0.011069681495428085,-0.00408037,train
0.011104892939329147,0.0017819648,train
0.007051359862089157,0.005755009,train
0.001283947378396988,-0.0024096514,train
0.002794157713651657,-0.017617458,train
0.00484047457575798,0.004842565,train
0.003399033099412918,0.00305029,train
0.003776904195547104,-4.7459667e-05,train
0.006447095423936844,-0.0015036799,train
0.007524196058511734,0.0020489774,train
0.008901182562112808,0.0012674809,train
0.011284153908491135,0.00015971505,train
0.011782150715589523,-0.0015642399,train
0.009908873587846756,0.0027110684,train
0.01358802244067192,0.0069272765,train
0.01604652777314186,-0.0018322157,train
0.014816325157880783,0.0026037619,train
0.010964293032884598,0.003318369,train
0.011320050805807114,0.0010472763,train
0.009751591831445694,0.0024603307,train
0.00887952372431755,-0.0008768611,train
0.010531213134527206,-0.0055635134,train
0.010521616786718369,0.00046864973,train
0.0067262910306453705,-0.003501498,train
0.009862247854471207,0.0026296445,train
0.007733408361673355,0.004898665,train
0.003916632384061813,-0.0043643326,train
0.002077188342809677,0.0025883378,train
-0.0018122680485248566,0.0024323591,train
-0.0045033954083919525,-0.0010177748,train
-0.0050954557955265045,-0.0013304399,train
-0.006874758750200272,-0.0007648608,train
-0.007815781980752945,0.017067997,train
-0.006185244768857956,-0.0027242964,train
-0.007088754326105118,-0.00023230974,train
-0.0015727244317531586,-0.0007691799,train
-0.0018383823335170746,-0.0012548194,train
0.00200590118765831,0.0025152464,train
0.0015834979712963104,-0.0014802477,train
0.0013226978480815887,-0.00027182774,train
0.0019101686775684357,0.0005350436,train
0.004119154065847397,-0.0010954299,train
0.0030883364379405975,-9.500865e-05,train
0.008567985147237778,0.0016153004,train
0.011378686875104904,0.00045156872,train
0.006858017295598984,-0.005874042,train
0.007866661995649338,-0.010483562,train
0.0023010410368442535,-0.0026047297,train
0.0027407370507717133,-0.0029774248,train
0.0011785589158535004,0.002654742,train
0.002895984798669815,0.00019335224,train
0.004429589956998825,0.007632014,train
0.006704952567815781,-0.003396677,train
0.008612249046564102,0.0013855355,train
0.0107400082051754,-0.00050329516,train
0.009379472583532333,-0.00016430092,train
0.009007569402456284,-0.0061401147,train
0.012803871184587479,0.0023790842,train
0.015328865498304367,-0.00071003626,train
0.01928229257464409,0.0032774718,train
0.019950296729803085,-0.00233716,train
0.02061207965016365,-0.000838818,train
0.024956833571195602,0.0006113718,train
0.026123087853193283,-0.0050397557,train
0.025852244347333908,0.0013954059,train
0.02530398592352867,-0.0017735612,train
0.024330105632543564,-0.0020553984,train
0.022693786770105362,0.0036878104,train
0.021253030747175217,-0.0015560354,train
0.01837688311934471,-0.0006597757,train
0.01612120494246483,0.0021594858,train
0.013376247137784958,0.0053969165,train
0.013782870024442673,-0.0012503864,train
0.012871023267507553,-0.00056809763,train
0.009170513600111008,-0.0028331934,train
0.007692363113164902,0.00173977,train
0.003430452197790146,-0.0013471574,train
0.005926366895437241,0.00025650524,train
0.00591660663485527,0.00090253836,train
0.007505055516958237,0.0010483841,train
0.004516523331403732,0.0021901042,train
0.007279951125383377,-0.001306069,train
0.010328378528356552,-0.0013348444,train
0.01084432378411293,0.00042260002,train
0.0068480633199214935,-0.00046555483,train
0.008615490049123764,-0.0013406093,train
0.0074271224439144135,-0.0007974459,train
0.009856965392827988,-0.004347815,train
0.012409951537847519,-0.0011870951,train
0.011593934148550034,0.0022875236,train
0.008166622370481491,0.0022643742,train
0.009038340300321579,-0.0032498976,train
0.01415131613612175,0.0017558715,train
0.01123754307627678,0.00032963415,train
0.009125690907239914,0.00069630175,train
0.010163601487874985,0.00087764603,train
0.014907021075487137,-0.002276231,train
0.013090353459119797,0.0012229724,train
0.013805966824293137,-0.0006680185,train
0.012153025716543198,0.0002410916,train
0.011129777878522873,-0.0011646968,train
0.008366633206605911,0.0010054176,train
0.011561926454305649,0.0021488736,train
0.010633472353219986,-0.0016084675,train
0.010304886847734451,-0.0009791658,train
0.007265370339155197,0.00085147284,train
0.002238873392343521,0.0018132114,train
-0.0009569413959980011,0.0023078031,train
-0.001603107899427414,-0.0013372054,train
-0.0018210150301456451,0.0056480635,train
-0.002395082265138626,-0.0012309937,train
-0.008953195065259933,-0.0010028593,train
-0.007904235273599625,-0.002007732,train
-0.007676776498556137,0.0002485297,train
-0.0047407932579517365,-0.00066163053,train
-0.004420492798089981,4.8513644e-05,train
-0.007433619350194931,-0.001108269,train
-0.007225345820188522,0.0013112581,train
-0.0008877106010913849,0.0002549896,train
0.0031398721039295197,-0.00034976366,train
-8.532777428627014e-05,-0.00045260487,train
0.0010005570948123932,-0.0024271177,train
0.0031562261283397675,-0.0011907576,train
0.007027771323919296,0.0002313447,train
0.00848405435681343,0.00064482266,train
0.005777847021818161,0.00043831134,train
0.006847430020570755,-5.7581394e-05,train
0.0032082535326480865,0.0034171697,train
0.0037092454731464386,0.0016931421,train
0.005630958825349808,-0.0019621484,train
0.003746185451745987,3.2445874e-05,train
4.4111162424087524e-05,-0.0053002713,train
0.0005565844476222992,0.0010115072,train
-0.0015046782791614532,-0.0008905303,train
-0.003385040909051895,0.0005479833,train
-0.002571564167737961,-0.00013253288,train
0.0011047236621379852,0.001362762,train
0.005448620766401291,1.2879249e-05,train
0.003944080322980881,-0.0008357094,train
0.005171511322259903,-0.0015052487,train
0.005397345870733261,0.00081902253,train
0.004196342080831528,0.00032533446,train
