pred,target,subset
0.0025164298713207245,0.0066009387,train
0.0029444247484207153,0.005443062,train
0.003655076026916504,-0.00042339676,train
0.0035502053797245026,0.00187469,train
0.0027756690979003906,0.01153283,train
0.001973021775484085,0.013847795,train
0.0012702904641628265,0.014680146,train
0.0006377287209033966,0.01650269,train
1.9606202840805054e-05,0.01776899,train
-0.00011939555406570435,0.018417573,train
-0.0005895979702472687,0.018361581,train
-0.0010152533650398254,0.019263687,train
-0.0010868273675441742,0.0237068,train
-0.001450374722480774,0.02121742,train
-0.0015418641269207,0.015749115,train
-0.0012021325528621674,0.018808126,train
-0.001100834459066391,0.010541203,train
-0.000813063234090805,0.016728228,train
-0.0008809156715869904,0.014342153,train
-0.0009395591914653778,0.016076561,train
-0.0009178705513477325,0.009968813,train
-0.0009158588945865631,0.011763771,train
-0.0006873048841953278,0.009882632,train
-0.0007729269564151764,0.0086778905,train
-0.0012623071670532227,0.00012349903,train
-0.0017325319349765778,0.015309527,train
-0.0021403469145298004,0.04364225,train
-0.003001045435667038,0.056787908,train
-0.003333788365125656,0.05075033,train
-0.003897368907928467,0.04130585,train
-0.003932975232601166,0.03162668,train
-0.0038467682898044586,0.03813779,train
-0.00391068309545517,0.079895,train
-0.00419602170586586,0.08300294,train
-0.004576671868562698,0.0863004,train
-0.004663798958063126,0.08287187,train
-0.004363115876913071,0.09659144,train
-0.004034269601106644,0.09680265,train
-0.003888320177793503,0.16527727,train
-0.0034951381385326385,0.15283482,train
-0.0032390840351581573,0.13984294,train
-0.00292828306555748,0.14497611,train
-0.0030659474432468414,0.15512098,train
-0.003622759133577347,0.15138814,train
-0.0038810335099697113,0.11470309,train
-0.004112910479307175,0.09788348,train
-0.004388798028230667,0.09537631,train
-0.004749264568090439,0.10737559,train
-0.0051663778722286224,0.10117627,train
-0.005470249801874161,0.08121653,train
-0.005645196884870529,1.6738362e-05,train
-0.00587024912238121,0.008614444,train
-0.006112430244684219,0.00514067,train
-0.006298292428255081,-0.0006252534,train
-0.006317775696516037,0.002071526,train
-0.0062265656888484955,-0.0007562228,train
-0.0063083842396736145,0.0018733579,train
-0.006233032792806625,0.012674855,train
-0.006084132939577103,0.018281676,train
-0.0058137960731983185,0.02058756,train
-0.0055407993495464325,0.017367573,train
-0.005389101803302765,0.017496863,train
-0.0055166929960250854,0.016464056,train
-0.0054683685302734375,0.002231849,train
-0.005526285618543625,0.01670105,train
-0.005671251565217972,0.016139999,train
-0.005806665867567062,0.027164137,train
-0.0056548528373241425,0.018311182,train
-0.005585595965385437,0.012157868,train
-0.005645927041769028,0.009650127,train
-0.0057200901210308075,0.0074424637,train
-0.005790885537862778,0.0045153657,train
-0.0058678798377513885,-0.02009499,train
-0.005891997367143631,-0.011982065,train
-0.0057717859745025635,-0.02250329,train
-0.005751568824052811,-0.020393671,train
-0.005859702825546265,-0.023939446,train
-0.0059490203857421875,-0.022137104,train
-0.0059398747980594635,-0.029614186,train
-0.00609535351395607,-0.024464438,train
-0.006181817501783371,-0.017785527,train
-0.006172191351652145,-0.015505046,train
-0.006137702614068985,-0.019685687,train
-0.006190631538629532,-0.019940501,train
-0.00610886886715889,0.0050060996,train
-0.006046764552593231,0.0014522087,train
-0.00600089505314827,0.015058935,train
-0.00595705583691597,0.012363649,train
-0.005644824355840683,0.022811424,train
-0.005351565778255463,0.07754982,train
-0.005250234156847,0.07509098,train
-0.0051445625722408295,0.090129726,train
-0.004930805414915085,0.0860528,train
-0.004827689379453659,0.081007786,train
-0.004657622426748276,0.084478356,train
-0.00456484779715538,0.098463975,train
-0.004542339593172073,0.095190585,train
-0.004479173570871353,0.097268514,train
-0.0042805857956409454,0.095363796,train
-0.004091784358024597,0.085537024,train
-0.004069440066814423,0.081736416,train
-0.003981776535511017,0.02197407,train
-0.0039396025240421295,0.026003867,train
-0.003965545445680618,0.010029365,train
-0.0040098316967487335,0.0113635715,train
-0.003901965916156769,0.0069991276,train
-0.003987107425928116,-0.0005189375,train
-0.004086900502443314,-0.0147900805,train
-0.004397742450237274,-0.011389702,train
-0.00446922704577446,-0.012198754,train
-0.004672616720199585,-0.013498041,train
-0.004817675799131393,0.0020462314,train
-0.005006138235330582,-0.00066275283,train
-0.005232200026512146,0.005561453,train
-0.005447976291179657,0.0072633303,train
-0.005690224468708038,0.0051806956,train
-0.0059947483241558075,0.003172184,train
-0.006640337407588959,0.0140162585,train
-0.007058430463075638,0.022520654,train
-0.006962914019823074,0.006855279,train
-0.006728041917085648,0.009185373,train
-0.006745491176843643,0.0068434193,train
-0.006710339337587357,0.0053974404,train
-0.006735965609550476,0.0040823594,train
-0.006510887295007706,0.0071603777,train
-0.006248645484447479,-0.0006598082,train
-0.005769647657871246,-0.020161109,train
-0.005310799926519394,-0.010538595,train
-0.005008473992347717,-0.024436798,train
-0.0042518749833106995,-0.013374643,train
-0.0034884847700595856,0.021667516,train
-0.003362789750099182,0.0037008992,train
-0.0034862197935581207,0.0066578407,train
-0.00370677188038826,0.01592705,train
-0.003921035677194595,0.002538018,train
-0.004078961908817291,-0.00017607288,train
-0.004293348640203476,0.00084394566,train
-0.004477191716432571,0.0023977507,train
-0.004808496683835983,0.016920613,train
-0.005062323063611984,0.018301822,train
-0.0050604455173015594,0.025224952,train
-0.005198579281568527,0.012164197,train
-0.005446884781122208,-0.04019875,train
-0.005624886602163315,-0.005890016,train
-0.005871590226888657,-0.0046096756,train
-0.00584850087761879,-0.011376603,train
-0.005676191300153732,6.573869e-05,train
-0.005497340112924576,-0.0027406982,train
-0.005312055349349976,0.0073534516,train
-0.00534999743103981,0.0056134597,train
-0.005104683339595795,0.004910146,train
-0.0047170668840408325,-0.005497736,train
-0.004541248083114624,-0.0019674753,train
-0.004317428916692734,-0.0015618977,train
-0.00419950857758522,0.01641215,train
-0.0039896778762340546,0.0071950397,train
-0.0034827925264835358,0.0022560502,train
-0.0031623654067516327,0.006114539,train
-0.002914469689130783,0.011520493,train
-0.002803277224302292,0.023978887,train
-0.002744685858488083,0.016247423,train
-0.0025715939700603485,0.022218468,train
-0.0027055032551288605,0.03018237,train
-0.002979833632707596,0.009037209,train
-0.0032951831817626953,0.005073427,train
-0.003707803785800934,0.008835001,train
-0.0036760978400707245,0.0063015455,train
-0.0037382058799266815,0.0072964295,train
-0.0038563385605812073,-0.00847711,train
-0.003924492746591568,-0.012559627,train
-0.004423912614583969,-0.014635124,train
-0.004689853638410568,-0.015464104,train
-0.004995141178369522,-0.019498652,train
-0.005274537950754166,-0.020976976,train
-0.005491416901350021,-0.034194477,train
-0.005743362009525299,-0.0050129755,train
-0.005898561328649521,0.021654304,train
-0.0056651197373867035,0.021715447,train
-0.0057411156594753265,0.044266194,train
-0.0055209435522556305,0.032311317,train
-0.005225569009780884,0.042693574,train
-0.00496847927570343,0.042798895,train
-0.0043576620519161224,0.038060658,train
-0.0038835108280181885,0.018022155,train
-0.0031595490872859955,0.012793108,train
-0.0024071000516414642,0.018791635,train
-0.0016416683793067932,0.023504214,train
-0.0009226910769939423,0.014930101,train
-0.00046936795115470886,-0.011242418,train
-0.0003566853702068329,-0.011288038,train
-0.00018077343702316284,-0.03544087,train
-0.00017744675278663635,-0.019758292,train
-0.0004863440990447998,-0.011755699,train
-0.0007314383983612061,-0.014920282,train
-0.0010586604475975037,-0.01700996,train
-0.0015109367668628693,-0.015541944,train
-0.002285737544298172,-0.010733946,train
-0.00295928493142128,-0.015600072,train
-0.003592830151319504,-0.017771348,train
-0.004275698214769363,-0.024171626,train
-0.004883110523223877,-0.019713033,train
-0.005426906049251556,-0.022223921,train
-0.005844585597515106,-0.0149423275,train
-0.006357267498970032,-0.02455991,train
-0.006634142249822617,-0.02631627,train
-0.006947964429855347,-0.026328359,train
-0.007259387522935867,-0.022443209,train
-0.00751829519867897,-0.008106192,train
-0.0075891949236392975,-0.008529641,train
-0.007700260728597641,-0.010265757,train
-0.007811550050973892,-0.00044365457,train
-0.007671419531106949,0.020711903,train
-0.007359441369771957,0.016440377,train
-0.007120203226804733,0.011753724,train
-0.006931055337190628,0.007393533,train
-0.006629820913076401,0.012327334,train
-0.006555270403623581,0.009823269,train
-0.006524067372083664,0.0016336291,train
-0.00655616819858551,0.0055800197,train
-0.0065403953194618225,-0.0039691846,train
-0.006516020745038986,-0.011093483,train
-0.006625670939683914,-0.010188209,train
-0.006595667451620102,-0.017587777,train
-0.006639394909143448,-0.027219385,train
-0.006634470075368881,-0.05144811,train
-0.006604701280593872,-0.056271303,train
-0.006605219095945358,-0.058653273,train
-0.006609391421079636,-0.055859443,train
-0.0066239722073078156,-0.05163596,train
-0.006553638726472855,-0.050233714,train
-0.006749328225851059,-0.05775825,train
-0.007010243833065033,-0.05296038,train
-0.0072373636066913605,-0.046154246,train
-0.007463280111551285,-0.04392412,train
-0.00773276761174202,-0.04468609,train
-0.007881712168455124,-0.042005226,train
-0.008120071142911911,-0.014970601,train
-0.008238043636083603,-0.008368681,train
-0.00811319425702095,0.0013004211,train
-0.007984843105077744,0.0026370685,train
-0.00770968571305275,0.0039233807,train
-0.007439661771059036,0.011367309,train
-0.006836984306573868,0.007407257,train
-0.006273552775382996,0.006429161,train
-0.0057966746389865875,0.0030624613,train
-0.0049014948308467865,-0.0041509992,train
-0.003978695720434189,-0.0017491528,train
-0.003156285732984543,-0.0052035227,train
-0.002357352524995804,-0.0051697223,train
-0.0014290623366832733,-0.004688145,train
-0.0005098767578601837,-0.014126633,train
0.00024091079831123352,-0.010757183,train
0.000384502112865448,-0.017318562,train
0.0002931654453277588,-0.015475258,train
-1.9099563360214233e-05,-0.0069069187,train
-0.00022651627659797668,0.00011457226,train
-0.0002841763198375702,0.0037578524,train
-0.0008622072637081146,0.02039173,train
-0.0014057047665119171,0.017578566,train
-0.0019192546606063843,0.02292177,train
-0.0021815039217472076,0.031259656,train
-0.0027037598192691803,0.028735539,train
-0.003277204930782318,0.027792893,train
-0.0035466961562633514,0.019650241,train
-0.003392767161130905,0.049768414,train
-0.002983875572681427,0.049136743,train
-0.0026150308549404144,0.05371626,train
-0.0025473199784755707,0.043336805,train
-0.002564001828432083,0.06900679,train
-0.0025716088712215424,0.09522479,train
-0.0026668310165405273,0.1196561,train
-0.0027134492993354797,0.11146438,train
-0.002945486456155777,0.12632568,train
-0.0029691867530345917,0.12168856,train
-0.0029586441814899445,0.12906934,train
-0.0031720027327537537,0.1129362,train
-0.003458775579929352,0.08100352,train
-0.0038626380264759064,0.047083084,train
-0.004351358860731125,0.042967305,train
-0.004700198769569397,0.058193505,train
-0.005041282624006271,0.0644335,train
-0.005336727946996689,0.013487092,train
-0.00562068447470665,0.0005821482,train
-0.0059003569185733795,0.0024302898,train
-0.006133541464805603,-0.015059881,train
-0.006483737379312515,-0.00816748,train
-0.006753213703632355,-0.008467749,train
-0.006841655820608139,-3.215023e-05,train
-0.006730709224939346,0.009962164,train
-0.00664321705698967,0.029945591,train
-0.0063049085438251495,0.03083042,train
-0.006089799106121063,0.0077950484,train
-0.005984101444482803,-0.013422675,train
-0.0059600286185741425,0.0011476093,train
-0.0060155801475048065,0.011302511,train
-0.006008170545101166,0.009665542,train
-0.006150897592306137,0.007097884,train
-0.006141446530818939,0.0031500412,train
-0.006009567528963089,0.006048354,train
-0.005766082555055618,-0.006820952,train
-0.005721446126699448,-0.0038726097,train
-0.005711782723665237,-8.418276e-05,train
-0.006218969821929932,-0.0131733995,train
-0.006842032074928284,-0.0042580073,train
-0.0071799978613853455,-0.021516917,train
-0.00724613294005394,-0.016149318,train
-0.007087927311658859,-0.030356169,train
-0.006880398839712143,-0.03815303,train
-0.006696794182062149,-0.046551812,train
-0.006598949432373047,-0.041454982,train
-0.006854478269815445,-0.04456428,train
-0.007283341139554977,-0.008986734,train
-0.0075720734894275665,-0.0067238216,train
-0.007757995277643204,-0.008661336,train
-0.007475774735212326,-0.00789907,train
-0.006696838885545731,-0.008414289,train
-0.0061823539435863495,-0.0009775314,train
-0.005961332470178604,-0.009561863,train
-0.005979988723993301,-0.010034722,train
-0.0060022808611392975,0.0008396646,train
-0.005901806056499481,0.009676054,train
-0.005857095122337341,0.0038150675,train
-0.005523759871721268,-0.00086926564,train
-0.005115445703268051,-0.01547648,train
-0.004864808171987534,-0.059329983,train
-0.004680529236793518,-0.04798162,train
-0.0047245509922504425,-0.03321468,train
-0.0050382427871227264,-0.03730717,train
-0.0051085688173770905,-0.034480944,train
-0.0051315464079380035,-0.032570746,train
-0.0049328915774822235,-0.037508164,train
-0.004766605794429779,-0.033329673,train
-0.004637543112039566,-0.035277225,train
-0.004576370120048523,-0.023268303,train
-0.004714157432317734,-0.02206172,train
-0.004869233816862106,-0.024981784,train
-0.004908166825771332,0.0056040054,train
-0.004937905818223953,0.0040909015,train
-0.005008425563573837,0.014663052,train
-0.005047064274549484,0.017913299,train
-0.005122441798448563,0.011687124,train
-0.005268625915050507,0.030440187,train
-0.005266968160867691,0.015163645,train
-0.005223814398050308,0.0055549056,train
-0.004940900951623917,0.009575767,train
-0.00435204803943634,0.0045114164,train
-0.0036707408726215363,0.0057842243,train
-0.002723798155784607,0.0008864832,train
-0.0016507171094417572,0.007164812,train
-0.000347968190908432,0.011556386,train
0.0011921264231204987,-0.00635844,train
0.002698209136724472,-0.0015374465,train
0.0035366304218769073,-0.00524548,train
0.004806298762559891,-0.0006603866,train
0.00544535368680954,0.015304321,train
0.006194058805704117,0.018461583,train
0.006180711090564728,0.023429578,train
0.005310561507940292,0.014541728,train
0.004374947398900986,0.012418088,train
0.0032719187438488007,0.02050576,train
0.0017926953732967377,0.014252512,train
0.00021777302026748657,0.0107814325,train
-0.0014666132628917694,0.012401756,train
-0.002879958599805832,-0.006290984,train
-0.003602806478738785,0.004087339,train
-0.004511978477239609,-0.021372914,train
-0.004998158663511276,-0.02035218,train
-0.005577128380537033,-0.011762647,train
