pred,target,subset
-0.0001159997918875888,-0.0029214078,train
-0.00011444058327469975,0.0012229024,train
-9.728608711156994e-05,-0.0010884703,train
-8.227759099099785e-05,0.0016370997,train
-8.087055175565183e-05,-0.0010942576,train
-7.544682011939585e-05,-0.0007847092,train
-8.948898175731301e-05,0.0012794236,train
-9.995388973038644e-05,-0.00037387366,train
-9.499206498730928e-05,-8.711494e-06,train
-8.70331859914586e-05,-0.0003165204,train
-7.818639278411865e-05,-0.00035670653,train
-5.275702278595418e-05,0.0017888183,train
-4.194177745375782e-05,-0.0010790322,train
-3.4249911550432444e-05,0.0012892683,train
-4.8916423111222684e-05,0.0009001657,train
-6.150308763608336e-05,-0.0060318285,train
-6.652367301285267e-05,0.00027517535,train
-7.864070357754827e-05,0.0014326164,train
-7.7246775617823e-05,-0.0012315214,train
-8.271847036667168e-05,0.0003222453,train
-9.834316733758897e-05,-0.0009996289,train
-0.00011204440670553595,-0.00032654565,train
-0.00012055928527843207,-0.002483141,train
-0.0001512094895588234,0.0006906013,train
-0.0001696808758424595,0.0012341603,train
-0.00017678878793958575,-0.00019726894,train
-0.00015982570766936988,0.0013683125,train
-0.00014046089199837297,-0.0007316065,train
-0.00012509689258877188,0.00031327517,train
-0.000109219501609914,0.0003085115,train
-7.345758785959333e-05,-0.00021280143,train
-3.8081794627942145e-05,-0.0001761088,train
-1.513733877800405e-05,0.0010807519,train
-9.336959919892251e-06,-0.00027499418,train
-9.880342986434698e-06,-3.9045928e-05,train
5.61049091629684e-06,0.00046041026,train
1.81334326043725e-05,0.0024879838,train
2.237905573565513e-05,-0.0010796539,train
3.0507573683280498e-05,-0.0013036163,train
3.4475473512429744e-05,0.0004962655,train
2.5935471057891846e-05,-0.00015078521,train
1.6556194168515503e-05,-0.002746568,train
-2.3480242816731334e-06,6.480999e-05,train
-7.775655831210315e-06,0.0020416742,train
6.181653589010239e-08,0.00079239905,train
-3.412831574678421e-06,-0.00044246062,train
-5.972731742076576e-06,-0.00018521679,train
-9.839481208473444e-06,0.00011359737,train
-9.567709639668465e-06,-0.00037046013,train
-5.310153937898576e-06,-0.0003216506,train
6.623362423852086e-06,-5.7705893e-05,train
2.0868348656222224e-05,-6.2955514e-05,train
4.4084554247092456e-05,0.0005835411,train
5.312529538059607e-05,0.00087334466,train
5.4612413805443794e-05,0.0014447964,train
4.791802348336205e-05,-0.0014927012,train
3.99252530769445e-05,-0.004338099,train
5.185454210732132e-05,-0.0010699558,train
7.201023981906474e-05,-0.0077704634,train
9.231439616996795e-05,-0.0027683314,train
0.00010741797450464219,0.0016627705,train
0.00010151853348361328,0.00075412064,train
8.455858915112913e-05,-0.0012421517,train
6.810238846810535e-05,0.00068122667,train
4.723313031718135e-05,0.0014990955,train
3.757110971491784e-05,0.0014997993,train
2.50749071710743e-05,-0.0013827643,train
2.5916830054484308e-05,0.0005334758,train
9.257957572117448e-06,0.002787913,train
-1.0620628017932177e-05,-0.0005170209,train
-3.502138133626431e-05,-0.0003468183,train
-5.6874952861107886e-05,0.00044513989,train
-6.220719660632312e-05,0.0007405901,train
-5.3778450819663703e-05,0.0011306198,train
-6.116066651884466e-05,0.0046857465,train
-6.354106881190091e-05,0.003039384,train
-5.8200632338412106e-05,-0.0010141332,train
-4.528994031716138e-05,0.0030215953,train
-3.782773273997009e-05,-0.0030299227,train
-3.124303475487977e-05,-0.0007791598,train
-2.076967211905867e-05,0.00037092896,train
5.9801823226735e-06,0.000111937035,train
4.1366496589034796e-05,0.0010347187,train
7.424278737744316e-05,0.0010773245,train
8.019081724341959e-05,-0.0018021404,train
8.082875865511596e-05,0.00072320655,train
0.00010363817273173481,-0.00043500794,train
0.00013111955195199698,0.015633894,train
0.00013900223711971194,-0.0021981325,train
0.00013401352043729275,0.0029716017,train
0.00013346078048925847,-0.0010300148,train
0.00011989413178525865,0.027176937,train
0.0001333992404397577,-0.0014786032,train
0.00011450689635239542,-0.006945237,train
6.596748426090926e-05,-3.774348e-05,train
1.4619101420976222e-05,-0.0063766357,train
-7.876456947997212e-06,0.0041882233,train
-3.3164789783768356e-05,0.0015775133,train
-6.169697735458612e-05,0.0003906567,train
-9.22463514143601e-05,0.00088807294,train
-0.00010852394916582853,0.00045771743,train
-0.00011784983507823199,0.00016882215,train
-0.00014658043801318854,0.0024430067,train
-0.00015259224164765328,-0.0022119822,train
-0.00016947589756455272,0.00077908824,train
-0.00017004080291371793,-0.00079028547,train
-0.00015489048382733017,-0.0004590206,train
-0.0001386014773743227,0.0006730892,train
-0.00012504697951953858,0.0012659737,train
-0.00011428601283114403,0.0019254868,train
-0.00011116273526567966,-0.001342111,train
-0.00011099690163973719,0.0007746877,train
-0.00011221533350180835,-0.00027149174,train
-0.00011344430095050484,0.004867418,train
-0.00011180141882505268,-0.0008141004,train
-0.0001133406040025875,0.009284841,train
-0.00012279294605832547,0.00034439017,train
-0.00013131917512509972,0.0020241179,train
-0.0001377572916680947,-0.00040544197,train
-0.00014742689381819218,0.007746309,train
-0.00015316250210162252,-0.024340143,train
-0.00014824351819697767,-0.001429241,train
-0.00014059657405596226,0.003653918,train
-0.00013210180622991174,0.00023945514,train
-0.0001217870885739103,-0.0017632463,train
-0.00012260595394764096,-0.000639709,train
-0.00012047430209349841,-0.008908269,train
-0.00010747560008894652,0.0048244777,train
-8.853779581841081e-05,0.00052877655,train
-6.255156768020242e-05,-0.0010897081,train
-4.041142528876662e-05,0.0002789353,train
-2.556557592470199e-05,-0.0011515573,train
-2.0786086679436266e-05,-0.0036157637,train
-1.817212614696473e-05,0.0038359095,train
-1.0357951396144927e-05,-0.001710325,train
-5.362671799957752e-06,0.003335386,train
-2.077152021229267e-05,-0.002289721,train
-3.369191836100072e-05,-0.010104905,train
-4.0960279875434935e-05,-0.0030118108,train
-4.8631380195729434e-05,-0.0016745909,train
-5.26314543094486e-05,-0.0016693657,train
-7.539743091911077e-05,-8.564848e-05,train
-9.793386561796069e-05,0.00016901214,train
-0.00012064843031112105,0.0026767228,train
-0.00013837932783644646,-0.0014978753,train
-0.00015782691480126232,-0.0043304334,train
-0.00016631967446301132,0.00085393945,train
-0.0001597921218490228,0.0039699366,train
-0.0001313192624365911,-0.002205789,train
-0.0001128385920310393,0.002252072,train
-0.00010711590584833175,-0.001992817,train
-0.00012084552145097405,0.0010366322,train
-0.0001178369129775092,0.00066165486,train
-9.635511378291994e-05,0.0045923614,train
-8.396478369832039e-05,-0.016016642,train
-7.795727287884802e-05,-0.0104435645,train
-6.481262971647084e-05,-0.0027203013,train
-4.7154855565167964e-05,0.0019181131,train
-4.215315857436508e-05,0.0004375026,train
-6.344304711092263e-05,-0.0052518444,train
-9.006945765577257e-05,0.0051704044,train
-0.00011197001731488854,-0.0036333066,train
-0.00011464419367257506,-0.0095114475,train
-0.00010330694203730673,-0.0008042473,train
-0.00010520951764192432,0.0007679838,train
-0.00012438146222848445,0.0034657673,train
-0.00013538678467739373,0.00019148241,train
-0.00012668831914197654,-0.0021645818,train
-0.00010179636592511088,-0.006721077,train
-0.0001045938697643578,-0.0053408844,train
-0.00012124508793931454,0.0047214394,train
-0.00013906812819186598,-0.002278117,train
-0.00014925423602107912,-0.0005763775,train
-0.00014477498189080507,0.0010225949,train
-0.0001337539724772796,0.0019279963,train
-0.00011885813728440553,-0.0010201829,train
-0.000105616360087879,0.0032900805,train
-9.414342639502138e-05,-0.0016853157,train
-7.153855403885245e-05,-0.001238463,train
-6.667929119430482e-05,0.0020524943,train
-8.046082803048193e-05,-0.0015565333,train
-9.218447667080909e-05,-0.00092998985,train
-6.804194708820432e-05,-0.0011926212,train
-4.5247215894050896e-05,-0.0010794984,train
-2.3662185412831604e-05,0.0030324662,train
-1.8781807739287615e-05,-0.00015861691,train
-2.9114395147189498e-05,-0.001667837,train
-4.935688048135489e-05,0.0014007811,train
-6.84727419866249e-05,0.00041557458,train
-7.455446757376194e-05,0.00055666256,train
-7.827969966456294e-05,0.002273868,train
-8.034777420107275e-05,-0.0021982784,train
-9.161914931610227e-05,0.0013219925,train
-9.248842252418399e-05,0.00094030274,train
-9.941085590980947e-05,-0.0032318654,train
-8.658930892124772e-05,0.00047482527,train
-6.752944318577647e-05,0.00028906905,train
-4.916655598208308e-05,0.00060968165,train
-2.4548571673221886e-05,-0.0006631256,train
3.094392013736069e-06,-0.0014294485,train
4.434202128322795e-05,-0.00025346264,train
7.79870169935748e-05,0.0007629781,train
8.317148603964597e-05,0.0009929719,train
7.161705434555188e-05,0.0024578301,train
8.836785855237395e-05,0.00037123225,train
0.00011439294030424207,-0.0011974062,train
0.00013900223711971194,0.0024018646,train
0.00012542569311335683,0.0005804055,train
9.240135841537267e-05,-0.006070474,train
6.573209975613281e-05,0.0017316609,train
6.067023059586063e-05,-0.0004910851,train
5.735609011026099e-05,0.0021274851,train
5.32798731001094e-05,-0.0011268753,train
3.289671440143138e-05,0.0020057932,train
2.106770989485085e-05,-0.00030310082,train
9.984360076487064e-06,0.0010492378,train
-2.0894352928735316e-05,-0.0021284714,train
-5.567992047872394e-05,0.0006321362,train
-0.00010202267731074244,-0.002205705,train
-0.000118011943413876,0.0015582979,train
-0.0001304321485804394,-0.0041848454,train
-0.00011659650772344321,-0.0019476148,train
-0.00012153176066931337,-0.0020758586,train
-0.00013160497474018484,-0.0032657513,train
-0.0001371997786918655,0.00047264065,train
-0.00013684960140381008,0.002448475,train
-0.00013751273218076676,-0.00055141444,train
-0.00013230783224571496,-0.010181169,train
-0.00011799843923654407,0.0014650618,train
-0.00010520262003410608,0.0014258133,train
-9.365064033772796e-05,0.015651897,train
-8.126706234179437e-05,0.004271311,train
-6.204195960890502e-05,-0.00016852982,train
-6.1728511354886e-05,0.0031859293,train
-5.554307426791638e-05,-0.0022763247,train
-5.399096698965877e-05,0.0012121681,train
-4.409767279867083e-05,-0.0006603281,train
-3.489256778266281e-05,-0.0019656403,train
-2.6319670723751187e-05,0.001958189,train
-2.7139365556649864e-05,0.00031165118,train
-4.255303065292537e-05,-0.001420425,train
-5.396868800744414e-05,0.006157182,train
-5.802791565656662e-05,0.001224374,train
-7.043480582069606e-05,-0.005009717,train
-7.983473187778145e-05,-0.001075776,train
-8.606413030065596e-05,0.0010281722,train
-9.619846241548657e-05,0.003866685,train
-9.876946569420397e-05,-0.0022907183,train
-0.00010756902338471264,0.0012105632,train
-0.00011679025192279369,-0.00058885105,train
-0.00011829160212073475,0.0016158489,train
-0.00010913486767094582,-0.0032495642,train
-9.409863559994847e-05,0.0015068807,train
-8.333507867064327e-05,-0.00095387036,train
-8.33491503726691e-05,-0.0007773544,train
-6.813443906139582e-05,-0.002560733,train
-4.775355046149343e-05,0.002351777,train
-2.3275220883078873e-05,0.00023818985,train
2.0555307855829597e-06,-0.0013682263,train
1.3654149370267987e-05,0.0028674593,train
7.192153134383261e-06,0.00041922383,train
1.641099515836686e-05,-0.00037281652,train
2.3045824491418898e-05,0.0007666638,train
5.518522812053561e-07,-0.0024611615,train
-3.9386868593283e-05,0.0005654325,train
-7.472338620573282e-05,-0.0028926423,train
-8.4585408330895e-05,0.0037172288,train
-9.87219245871529e-05,-0.0046483073,train
-0.00012152236013207585,0.0019509544,train
-0.00014139611448626965,-0.001498727,train
-0.0001557167706778273,-0.0019030238,train
-0.00015739376249257475,0.0014632586,train
-0.00015205676027107984,0.000823519,train
-0.00014449348964262754,0.0036212166,train
-0.00012996145233046263,-0.0023029991,train
-0.00010227954771835357,0.0022714487,train
-7.756923150736839e-05,-6.229361e-05,train
-6.445718463510275e-05,-0.0017864548,train
-5.787714326288551e-05,-0.0010425273,train
-3.902947355527431e-05,0.00177367,train
-2.1395040675997734e-05,0.00073291967,train
4.289904609322548e-08,-0.0015437017,train
1.8453174561727792e-05,0.0006348414,train
3.1197887437883765e-05,-0.0010924463,train
2.9606439056806266e-05,-0.0019357267,train
1.4626522897742689e-05,-0.006672887,train
-3.0642113415524364e-06,-0.0023280156,train
-2.2534193703904748e-05,0.0017165664,train
-3.1164527172222733e-05,-0.0042585526,train
-3.237581404391676e-05,0.0014279997,train
-4.174704372417182e-05,0.0027477934,train
-5.309979314915836e-05,0.0072285337,train
-5.774685996584594e-05,0.0007729716,train
-5.990049976389855e-05,0.00014768612,train
-7.484661182388663e-05,0.001230139,train
-9.452587983105332e-05,-0.0022461405,train
-0.00010683825530577451,0.00066516706,train
-0.00010903253860305995,0.0032592963,train
-0.00011340687342453748,-0.0009237919,train
-0.00010570469021331519,0.00051996484,train
-0.00010129869042430073,-0.0009912804,train
-9.2796835815534e-05,0.001220562,train
-8.058549428824335e-05,-0.0003170899,train
-7.792237738613039e-05,0.00015324933,train
-8.270936086773872e-05,0.0010042826,train
-9.360849799122661e-05,-0.0007214562,train
-9.165132360067219e-05,0.0017200392,train
-7.734731480013579e-05,-0.0017870257,train
-5.4363044910132885e-05,-0.0030983062,train
-5.1798022468574345e-05,0.0024902795,train
-5.4490461479872465e-05,-0.0002418144,train
-6.529474921990186e-05,0.00078266975,train
-6.581813795492053e-05,-0.00021555576,train
-7.137618376873434e-05,0.00039437984,train
-6.566123920492828e-05,-0.0021943573,train
-5.9562225942499936e-05,0.00010412799,train
-6.148772081360221e-05,-0.0018312719,train
-6.336589285638183e-05,0.0017344957,train
-5.195711855776608e-05,0.0005206378,train
-4.9151465645991266e-05,0.0017763838,train
-5.581903678830713e-05,-0.00092550105,train
-5.024657002650201e-05,-0.00044208506,train
-4.5456181396730244e-05,0.0015384707,train
-3.402441507205367e-05,-0.0012144033,train
-1.2397737009450793e-05,0.00014262521,train
-7.626731530763209e-06,-0.00031313652,train
-1.7984872101806104e-05,-0.000274006,train
-2.3972432245500386e-05,-0.0001866843,train
-2.043452695943415e-05,0.0008705632,train
-2.613528340589255e-05,0.00033865398,train
-2.652154944371432e-05,2.4351073e-05,train
-2.390280133113265e-05,0.0002933936,train
-2.0695311832241714e-05,-6.174896e-05,train
-2.6589492335915565e-05,0.00015022549,train
-2.1924424800090492e-05,-0.00011161324,train
-2.0376479369588196e-05,-0.00097316236,train
-3.637281770352274e-05,-1.66413e-05,train
-4.299741704016924e-05,0.0007007292,train
-4.5458582462742925e-05,0.00038367606,train
-3.3031334169209003e-05,-0.000933887,train
-2.3304339265450835e-05,-0.00038210466,train
-6.2635226640850306e-06,0.0004934185,train
8.475268259644508e-06,-6.5360564e-06,train
2.2071690182201564e-05,-0.00031313856,train
2.7625603252090514e-05,0.00031323667,train
2.8792295779567212e-05,0.0001812282,train
2.097716787829995e-05,-0.00040397656,train
1.6133635654114187e-05,-0.00029002974,train
1.8710554286371917e-05,-0.00013613951,train
2.8201531677041203e-05,-0.00038766395,train
4.129439912503585e-05,0.0010177152,train
3.717778599821031e-05,-0.002151013,train
4.568081203615293e-05,0.0012243139,train
5.4495241784024984e-05,-0.0010931601,train
5.1646726205945015e-05,-0.00018874372,train
4.524811083683744e-05,-0.0013417031,train
4.648284084396437e-05,0.0035630034,train
3.854796523228288e-05,-0.0007480996,train
3.125850344076753e-05,0.0006862218,train
2.4045737518463284e-05,0.0014891616,train
3.25357832480222e-05,-0.00017088621,train
5.045638681622222e-05,0.00016379394,train
8.615388651378453e-05,-0.00063667435,train
9.29890520637855e-05,-0.00023868233,train
7.969245780259371e-05,-0.00045134797,train
5.668649100698531e-05,0.0008710196,train
4.1636143578216434e-05,0.0008761979,train
2.752696309471503e-05,-0.00024258211,train
5.63597131986171e-06,-0.0011497267,train
-3.8733851397410035e-06,-0.00030350185,train
-1.6341698938049376e-05,-0.0015619347,train
-2.8054797439835966e-05,0.0019368774,train
-4.8712725401856005e-05,-0.000361683,train
-6.628748087678105e-05,-0.00096602517,train
-9.84576327027753e-05,0.0014058375,train
-0.00010826445941347629,-3.1474105e-05,train
-0.00011732832354027778,-0.00039908045,train
-0.00012414237426128238,0.00022338417,train
-0.0001232616341440007,0.0019179424,train
-0.00011138439003843814,-0.0002987899,train
-9.376427624374628e-05,0.00054675917,train
-8.350313873961568e-05,0.00085288123,train
-8.179288124665618e-05,-0.0010386928,train
-8.175316906999797e-05,-7.587852e-05,train
-6.758130621165037e-05,-0.0013362747,train
-4.243091098032892e-05,0.0016431932,train
-2.671964466571808e-05,-0.0011373247,train
-3.0565555789507926e-05,-0.0013931625,train
-2.8331443900242448e-05,-0.0013220236,train
-2.1177780581638217e-05,0.0004503805,train
-2.6326102670282125e-05,-0.0029002866,train
-4.965417610947043e-05,0.0015548575,train
