pred,target,subset
-5.7973084039986134e-05,0.0526717,train
-6.1015685787424445e-05,-0.0069834366,train
-5.6751654483377934e-05,0.01352441,train
-5.1825656555593014e-05,0.014570717,train
-4.1819323087111115e-05,0.010385114,train
-4.7847512178123e-05,-0.011857623,train
-4.927130066789687e-05,0.004653893,train
-6.013616803102195e-05,0.006367592,train
-7.370926323346794e-05,0.0032464876,train
-8.732383139431477e-05,0.0027922317,train
-9.642142686061561e-05,0.0008980532,train
-8.76195845194161e-05,-0.0043864786,train
-8.721862104721367e-05,9.874579e-06,train
-8.741891360841691e-05,-0.022165015,train
-8.912754128687084e-05,0.0078015383,train
-8.04680457804352e-05,-0.004406208,train
-7.574728806503117e-05,0.002371962,train
-6.479039439000189e-05,-0.001694215,train
-6.24365929979831e-05,-0.0046226997,train
-4.398255259729922e-05,0.014880835,train
-2.3807573597878218e-05,-0.0066428753,train
-3.7641730159521103e-06,0.00803537,train
8.473725756630301e-06,-0.0056154244,train
1.767047797329724e-05,8.49923e-05,train
3.525821375660598e-05,0.0055525545,train
5.4942473070695996e-05,-0.0050826455,train
7.323463796637952e-05,0.003196262,train
8.980315760709345e-05,-0.0078014093,train
9.871507063508034e-05,0.0026993689,train
0.0001005539670586586,0.004161405,train
9.986318764276803e-05,0.0044981577,train
9.046038030646741e-05,-0.0013544704,train
6.031474913470447e-05,0.004042901,train
1.58064067363739e-05,0.004473604,train
2.5683111744001508e-05,0.008485271,train
2.8154667234048247e-05,0.0019259643,train
1.6541191143915057e-05,-0.010260862,train
1.093887840397656e-05,0.0051459353,train
-9.112962288782e-06,0.0001242983,train
-3.19931423291564e-05,0.0025589003,train
-5.157708073966205e-05,-0.0024534266,train
-5.966369644738734e-05,-0.003370009,train
-6.66255655232817e-05,0.0029098361,train
-6.514199776574969e-05,0.0007981861,train
-5.0749193178489804e-05,0.0033501692,train
-5.492093623615801e-05,-0.007911807,train
-6.279523950070143e-05,0.002591315,train
-6.807406316511333e-05,-0.0024662027,train
-6.623411900363863e-05,-0.0029610272,train
-5.849514855071902e-05,-0.004467944,train
-4.3478357838466763e-05,-0.0050824676,train
-4.313659155741334e-05,0.0046393373,train
-4.786715726368129e-05,-0.002393879,train
-5.391650483943522e-05,0.00059880887,train
-4.634386277757585e-05,-0.0047121765,train
-3.3096992410719395e-05,-0.008235268,train
-2.6887544663622975e-05,0.005223991,train
-1.1823518434539437e-05,0.0012289392,train
1.0402000043541193e-06,0.0020728896,train
2.0105508156120777e-05,0.005393224,train
2.90005118586123e-05,-0.0062458306,train
2.4619483156129718e-05,-0.0048060347,train
2.334456075914204e-05,0.007844457,train
3.5764562198892236e-05,0.0034489024,train
4.917397745884955e-05,-0.0043178485,train
6.0613732784986496e-05,0.0021141712,train
3.716730861924589e-05,-0.0025183063,train
1.7576123354956508e-05,-0.00093427836,train
2.1817104425281286e-06,0.0023311249,train
-9.170034900307655e-06,0.0012013839,train
-1.6340432921424508e-05,-0.007569002,train
-2.9717542929574847e-05,0.002906544,train
-3.951700637117028e-05,-0.0040378436,train
-3.928536898456514e-05,-0.007910323,train
-4.19912685174495e-05,-0.0003086034,train
-4.495395114645362e-05,0.0033909224,train
-3.9039034163579345e-05,0.0038775858,train
-3.080032183788717e-05,0.00050329167,train
-1.3046461390331388e-05,-0.0009703355,train
2.3608736228197813e-06,0.002503443,train
2.0916544599458575e-05,-0.00010440602,train
2.331365249119699e-05,0.000694638,train
1.883166260086e-05,0.0048897457,train
2.264822251163423e-05,0.00015399512,train
3.253764589317143e-05,-6.598775e-05,train
4.683542647399008e-05,-0.00075143005,train
4.245270974934101e-05,-0.0005204088,train
3.613732405938208e-05,0.0011723371,train
2.781488001346588e-05,-4.2239193e-05,train
2.9151240596547723e-05,0.002628914,train
1.1513184290379286e-05,-0.004413726,train
-2.510292688384652e-06,0.0031373352,train
-2.08710553124547e-05,-0.0010481713,train
-1.5717028873041272e-05,0.0029076366,train
-1.0012590792030096e-06,-0.001625778,train
1.9233557395637035e-06,0.00076676585,train
2.2447784431278706e-07,-0.0015446483,train
-6.038142601028085e-06,-0.00026086846,train
1.414277357980609e-05,-0.0038085007,train
2.11210863199085e-05,0.0034336913,train
2.6764842914417386e-05,-0.00021997567,train
2.2580934455618262e-05,0.0047049946,train
3.425779868848622e-05,-0.00076706195,train
3.155876765958965e-05,-0.0012413325,train
2.098109689541161e-05,0.0024717068,train
2.9639340937137604e-07,0.004827616,train
-1.5687342965975404e-05,-0.0011914478,train
-2.090161433443427e-05,0.003174102,train
-8.851435268297791e-06,-0.0010389361,train
1.5586847439408302e-06,0.0032367033,train
-4.971720045432448e-06,0.0035982325,train
-9.739567758515477e-06,-0.0035619866,train
-7.823429768905044e-06,0.0004662552,train
-3.0636729206889868e-06,-0.0039124633,train
-5.203473847359419e-07,-0.00065565435,train
3.7366116885095835e-06,-0.0031625074,train
9.4269635155797e-06,-0.001612929,train
1.760871964506805e-05,0.0012160285,train
2.041136031039059e-05,-0.003170309,train
3.358174581080675e-06,0.0056107873,train
-3.4262484405189753e-06,0.0041553173,train
2.9615388484671712e-05,8.802667e-05,train
1.1968804756179452e-05,0.0023400292,train
-3.3775577321648598e-06,-0.0005101267,train
-2.5697401724755764e-05,0.002149637,train
-4.571923636831343e-05,-0.0017381113,train
-5.7869881857186556e-05,0.0014230701,train
-6.100503378547728e-05,-0.005404367,train
-6.101155304349959e-05,-0.004388405,train
-6.236691842786968e-05,8.739751e-07,train
-6.988886161707342e-05,0.0037805217,train
-7.874410948716104e-05,-0.0005447572,train
-8.784592500887811e-05,0.003174497,train
-8.768175030127168e-05,-0.001703223,train
-7.061849464662373e-05,0.00018441501,train
-4.8953312216326594e-05,0.00097292877,train
-3.4285621950402856e-05,-0.0018370943,train
-5.168278585188091e-05,-0.002811636,train
-4.329616785980761e-05,-0.004186281,train
-3.5381235647946596e-06,0.00064634613,train
1.6450037946924567e-05,0.0012261547,train
2.428388688713312e-05,-0.003775163,train
2.7128233341500163e-05,0.007443098,train
2.5075190933421254e-05,0.00052249123,train
4.719893331639469e-05,0.00048242757,train
5.7119381381198764e-05,0.0016939238,train
5.770279676653445e-05,-0.005528184,train
4.442335921339691e-05,-0.00270733,train
3.305071732029319e-05,0.0031918671,train
3.168222610838711e-05,-0.0011788324,train
2.777701593004167e-05,0.0043945615,train
1.7531507182866335e-05,-0.0012909108,train
1.3824464986100793e-05,0.0026354548,train
1.139365485869348e-05,0.0019761075,train
2.9226677725091577e-05,0.002764567,train
5.09108358528465e-05,-0.0044989027,train
5.933165084570646e-05,0.0023180319,train
5.701216286979616e-05,0.0023618399,train
4.784116754308343e-05,-0.0036019322,train
4.289395292289555e-05,-0.000665478,train
5.713876453228295e-05,-0.0021684456,train
5.190633237361908e-05,0.00054249086,train
5.06173528265208e-05,-0.002744363,train
5.361970397643745e-05,0.002826716,train
7.02819088473916e-05,-0.0002948773,train
8.359222556464374e-05,0.001386274,train
0.00010453468712512404,-0.0031980772,train
0.00010672022472135723,0.0014833218,train
0.0001050130813382566,0.010656257,train
8.66171030793339e-05,-0.0056511136,train
8.032371988520026e-05,-0.012000788,train
6.853128434158862e-05,0.0032505281,train
6.034391117282212e-05,0.004759847,train
4.8722809879109263e-05,0.0017523303,train
4.40164003521204e-05,0.002038347,train
4.652704228647053e-05,-0.00047465647,train
3.645979450084269e-05,0.02528934,train
1.704558962956071e-05,-0.0016191157,train
-3.364402800798416e-07,-0.0028205307,train
-1.3446260709315538e-05,0.0041332548,train
-2.4925218895077705e-05,7.9853045e-05,train
-2.684179344214499e-05,0.004120991,train
-2.238652086816728e-05,0.0032164443,train
-6.902730092406273e-06,-0.0029725411,train
-4.4907210394740105e-08,-0.00326738,train
2.5788031052798033e-06,-0.0074267876,train
-1.1649244697764516e-05,0.0009529351,train
-2.3457250790670514e-05,0.0013806673,train
-2.4566572392359376e-05,0.0012303207,train
-1.55220041051507e-05,0.0014458239,train
-1.2399919796735048e-05,-0.0001974896,train
-1.2398435501381755e-05,0.00023765602,train
-1.5497353160753846e-05,-0.00061278645,train
-1.5869969502091408e-05,-0.012151015,train
-1.3455486623570323e-05,-0.00015252901,train
-2.823065733537078e-05,-0.008283904,train
-4.2923056753352284e-05,0.00010562951,train
-5.3645664593204856e-05,0.0037558,train
-5.372415762394667e-05,0.0021070505,train
-5.30256365891546e-05,0.0044381954,train
-5.655235145241022e-05,-0.0028216676,train
-6.0802296502515674e-05,0.0003832447,train
-6.258458597585559e-05,0.00069289753,train
-5.4758653277531266e-05,-0.012145637,train
-4.771703970618546e-05,0.0022206767,train
-4.2668485548347235e-05,0.0022489913,train
-3.931057290174067e-05,0.00034025375,train
-2.616675919853151e-05,-0.007863241,train
-1.069749123416841e-05,0.003699409,train
7.011112757027149e-08,-0.002643985,train
1.4511693734675646e-05,0.00024002322,train
2.1913088858127594e-05,-0.0009833658,train
4.051017458550632e-05,-0.004976854,train
4.9926573410630226e-05,0.0001739738,train
6.0975231463089585e-05,-0.0003140323,train
5.2040384616702795e-05,0.004414182,train
3.57903481926769e-05,0.004898788,train
2.949635381810367e-05,0.00430394,train
2.4389504687860608e-05,0.0016583255,train
1.0168267181143165e-05,-0.0026550237,train
-3.819703124463558e-06,-0.007063451,train
-1.3274519005790353e-05,0.0029304337,train
-2.773862797766924e-05,-5.2398565e-05,train
-4.0565471863374114e-05,0.0022147517,train
-5.75997109990567e-05,-6.9328858e-06,train
-7.196245132945478e-05,0.0007932432,train
-7.293644011951983e-05,0.0024947438,train
-6.320551619865e-05,-0.00049494306,train
-4.3259584344923496e-05,0.0018712868,train
-3.846187610179186e-05,-0.0016185036,train
-3.528883098624647e-05,0.001315276,train
-3.2489915611222386e-05,0.00042250985,train
-2.696475712582469e-05,0.0024560771,train
-2.542932634241879e-05,-0.0027821641,train
-3.368672332726419e-05,-0.00069395854,train
-3.273141919635236e-05,-0.0005280971,train
-2.8630864107981324e-05,0.0013504544,train
-1.4203047612681985e-05,-0.0017034761,train
-1.7738464521244168e-05,0.001039845,train
-1.8099904991686344e-05,-0.00059419655,train
-1.9724335288628936e-05,-0.0005015525,train
-1.6606500139459968e-05,0.0020259405,train
-1.205445732921362e-05,-0.0009748435,train
4.69022779725492e-06,0.00081033265,train
2.8791982913389802e-05,0.0014528749,train
5.969806807115674e-05,0.010089909,train
0.0001499501522630453,-0.00267955,train
0.00017634739924687892,-0.0021686088,train
0.00018965714843943715,0.0018477092,train
0.00018371200712863356,0.0027389403,train
0.0001808492816053331,-0.002446002,train
0.00018367687880527228,0.0030140528,train
0.00020758059690706432,-0.0038310497,train
0.0002160529838874936,0.0019605448,train
0.00022987459669820964,0.0007111681,train
0.00022189755691215396,-0.0010230356,train
0.00021164165809750557,-7.831561e-05,train
0.00017121824203059077,-0.0069646537,train
0.000127957493532449,0.0018154682,train
0.00010195851791650057,0.0016495688,train
0.0001223533763550222,0.0018549238,train
0.00013968355779070407,-0.0016412355,train
0.0001539996883366257,0.0011455815,train
0.00015912529488559812,-0.003496176,train
0.00013964131358079612,0.00058545644,train
0.00013600267993751913,0.002178433,train
9.995978325605392e-05,-0.004949518,train
9.701805538497865e-05,0.0012627672,train
7.88824399933219e-05,0.0013675388,train
7.670788909308612e-05,0.001485919,train
8.152905502356589e-05,0.0046632653,train
7.32001499272883e-05,0.0009003241,train
3.8281199522316456e-05,0.0020725217,train
2.004284760914743e-05,-0.00051634957,train
1.971155870705843e-05,-0.004927157,train
1.1252908734604716e-05,0.0050040423,train
1.2049509678035975e-05,-0.0038077175,train
6.556685548275709e-06,-0.0032601142,train
1.0341987945139408e-05,0.00020753228,train
-3.123219357803464e-06,-0.0009074081,train
-3.257417120039463e-06,0.0032144268,train
-2.6903871912509203e-06,-0.00090018957,train
2.2700405679643154e-06,-0.00017095325,train
1.6841047909110785e-05,0.0027728276,train
4.004195216111839e-05,-0.0020071182,train
4.951053415425122e-05,-0.0033808278,train
3.974282299168408e-05,0.000382932,train
3.8701604353263974e-05,-0.0035537821,train
1.80562783498317e-05,0.002967836,train
1.477950718253851e-05,-0.00072881416,train
5.492649506777525e-06,0.0019118827,train
-1.545384293422103e-06,-0.000727954,train
-1.1832249583676457e-05,-0.00089243613,train
-2.1422398276627064e-05,-0.0032639243,train
-1.5291239833459258e-05,-0.004190596,train
-2.573308302089572e-05,-0.00040278985,train
-5.486232112161815e-05,0.0031168177,train
-7.195860962383449e-05,0.0012108554,train
-6.782269338145852e-05,0.0014620181,train
-6.935207056812942e-05,-0.0030933924,train
-7.410763646475971e-05,-0.0015571091,train
-7.469524280168116e-05,0.0049949023,train
-7.665401790291071e-05,0.015383313,train
-7.940467912703753e-05,0.0022716478,train
-7.198972161859274e-05,0.0054553845,train
-5.8647594414651394e-05,-0.010254375,train
-4.1400635382160544e-05,0.003265914,train
-1.8783699488267303e-05,-0.0008642918,train
6.423069862648845e-06,0.00024021023,train
7.800475577823818e-05,-0.0021198406,train
9.368651080876589e-05,-0.0008015484,train
7.383828051388264e-05,0.0020563416,train
3.1452247640118e-05,-0.002531148,train
1.8230057321488857e-06,0.0003308396,train
-5.947251338511705e-06,-0.0014989134,train
6.575050065293908e-06,0.00225728,train
2.679618773981929e-06,-0.00031745402,train
-4.9331283662468195e-06,0.0029710215,train
-2.2215332137420774e-05,-0.0017522518,train
-3.918795846402645e-05,0.0015569903,train
-5.320040509104729e-05,0.0006401336,train
-6.55785552226007e-05,-0.0029380445,train
-7.41248659323901e-05,-0.0026723333,train
-7.38849921617657e-05,0.0052579176,train
-6.192238652147353e-05,-0.0027527467,train
-5.805891123600304e-05,0.008198058,train
-5.219358718022704e-05,0.0010856657,train
-6.135439616627991e-05,-0.00022896311,train
-6.974872667342424e-05,-0.0010704232,train
-8.341585635207593e-05,0.0058366014,train
-9.252518066205084e-05,-0.004503864,train
-7.642334094271064e-05,0.006509699,train
-5.785320536233485e-05,0.0014858745,train
-3.988522803410888e-05,0.012776264,train
-2.3535714717581868e-05,0.002020976,train
-1.5086319763213396e-05,0.0072266078,train
-1.854982110671699e-05,-0.0033678827,train
-2.5909714167937636e-05,0.005155652,train
-3.477465361356735e-05,-0.0062214886,train
-3.6547600757330656e-05,0.0034989626,train
-3.340051625855267e-05,0.004861459,train
-2.3134780349209905e-05,-0.0023107305,train
-2.3150030756369233e-05,0.0013937824,train
-3.3223332138732076e-05,0.002151301,train
-2.2607127903029323e-05,0.0077687535,train
-2.5394198019057512e-05,0.01863081,train
-3.7548510590568185e-05,-0.02056044,train
-4.4156942749395967e-05,-0.020259334,train
-4.5855267671868205e-05,0.0074772355,train
-4.315635305829346e-05,-0.0068579786,train
-4.0077895391732454e-05,0.0002262377,train
-3.4139142371714115e-05,0.0050412384,train
-3.381646820344031e-05,-0.0008583696,train
-3.292816109023988e-05,0.0005044072,train
-2.458185190334916e-05,0.00410927,train
-8.294067811220884e-06,-0.005628145,train
-8.393544703722e-08,0.0050972602,train
-9.88147803582251e-06,0.0047263196,train
-1.4779478078708053e-05,-0.003138409,train
3.6724668461829424e-06,0.0015403976,train
2.782788942568004e-05,-0.0011676516,train
3.5920937079936266e-05,-0.008473126,train
3.0491326469928026e-05,0.0019848575,train
1.7332029528915882e-05,0.001263203,train
1.809094101190567e-05,0.0053234827,train
2.7444242732599378e-05,0.008943645,train
2.589114592410624e-05,0.0029691688,train
1.3434473657980561e-05,-0.0060336674,train
8.137169061228633e-06,0.0028290532,train
1.185477594844997e-05,0.008654974,train
1.0553339961916208e-05,-0.0048597544,train
-1.6263220459222794e-07,0.0016100056,train
-1.3113603927195072e-05,-0.0004968187,train
-1.8298625946044922e-05,5.2873613e-05,train
-2.033018972724676e-05,0.00079601444,train
-2.4658307665959e-05,0.0023880212,train
-2.6813213480636477e-05,-0.0014582922,train
-3.2826384995132685e-05,-0.006671966,train
-3.5206874599680305e-05,0.0014189848,train
-3.051935345865786e-05,-0.0011942338,train
-3.799432306550443e-05,-0.0014019497,train
-4.0024344343692064e-05,-0.0010644825,train
-4.831599653698504e-05,0.0015403056,train
-5.7263096095994115e-05,-0.0005719354,train
-6.744798156432807e-05,-0.00052770233,train
-6.17428740952164e-05,0.003208957,train
-5.656605935655534e-05,-0.0013138449,train
-4.528023418970406e-05,0.0021033532,train
-5.153947859071195e-05,-0.00073337695,train
-5.526028689928353e-05,0.00017829426,train
-5.9310608776286244e-05,0.0006968932,train
-6.400354322977364e-05,-0.004227691,train
-4.8145855544134974e-05,-0.00046345065,train
-3.27460584230721e-05,-0.002133402,train
-7.925467798486352e-06,0.006235884,train
1.4874065527692437e-05,-0.0058989013,train
3.807398024946451e-05,0.0014829345,train
4.990826710127294e-05,0.0012768159,train
